격자코드,gu_name,pred_2029_cohort,pred_2031_cohort,pred_2029_prophet,pred_2031_prophet,pred_2029_1km,pred_2031_1km
다사4055,계양구,0.7790936535926409,0.6966684363932654,0.609829160545196,0.4374882343797232,0.745240754983152,0.6189143757892026
다사4056,계양구,1.078660239094681,1.1063483313386397,0.8443124457339347,0.6947557156343898,1.0317906804225316,0.9828705466273647
다사4057,계양구,31.402876671278026,29.067961171306962,24.580343878866742,18.253864170580595,30.038370112795768,25.82373207108905
다사4058,계양구,65.68446763793648,57.26471043617925,51.413977736551864,35.96063170407234,62.83036965765956,50.87348681654718
다사4059,계양구,100.62848657243858,80.71243301613917,78.76612164715416,50.68514370412741,96.2560135873817,71.70424622253564
다사4060,계양구,9.28991295900058,7.10434677699067,7.271603093159599,4.461330477346957,8.886250985832383,6.311441887097555
다사4061,계양구,5.393913782382675,4.508132516513453,4.222041726043216,2.8309807534985874,5.159539371114783,4.004986987608993
다사4062,계양구,2.7568620404662876,2.349650359114865,2.1579111267610416,1.4755145106625387,2.637071857725238,2.087409604579167
다사4063,계양구,0.0,0.0,0.0,0.0,0.0,0.0
다사4129,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사4130,남동구,128.03823691623617,110.52813103376894,97.43145177244536,55.87928004509837,121.91687988747802,94.13347573716777
다사4131,남동구,9.086246806456856,8.378282956022801,6.914233113776781,4.235776134255224,8.651844067920841,7.135530909492528
다사4132,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사4133,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사4134,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사4135,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사4136,남동구,0.5508522048806872,0.23790044369484628,0.4191742351832719,0.1202744078972613,0.5245166109412042,0.20261263295557078
다사4137,남동구,2.064945215216048,2.079573499871097,1.5713322441380146,1.05136193733484,1.9662226210004414,1.7711100311102197
다사4138,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사4139,남동구,0.9635222628621217,1.1584800489756204,0.7331979504461914,0.5856882811452759,0.9174574003789358,0.9866425186265171
다사4140,부평구,0.0,0.0,0.0,0.0,0.0,0.0
다사4141,부평구,1.6912910692155645,1.5560151165728808,1.6443316916157837,1.5827102472631396,1.6818991936956085,1.5640236557799583
다사4142,부평구,150.5464193379114,102.94941294642453,146.36643738172285,104.71562203001187,149.7104229466737,103.47927567150072
다사4143,부평구,166.31688359282157,142.1146976530539,161.69902834601507,144.5528297678695,165.3933125434603,142.84613728749858
다사4144,부평구,152.0759836515246,138.70865318608628,147.85353272623104,141.08835090575104,151.2314934664659,139.42256250198568
다사4145,부평구,98.10112496786077,79.93711065472476,95.37730772895955,81.30851867846526,97.55636152008053,80.34853306184691
다사4146,부평구,379.98377021575715,337.9509421211661,369.433367820724,343.7488578809376,377.8736897367505,339.69031684909754
다사4147,계양구,114.46808710266181,100.26745776859237,89.59895533115146,62.96515067055933,109.49426074835975,89.07676563918244
다사4148,계양구,118.30213917364054,106.18011839547727,92.60002810994995,66.67813567607233,113.16171696090244,94.32952357965578
다사4149,계양구,157.13721575035908,140.48116896669768,122.9978654421887,88.21823318567422,150.30934568872502,124.80228823239064
다사4150,계양구,200.4848221429229,149.12729400718132,156.92784843732994,93.64775716091033,191.77342740180433,132.48343295330002
다사4151,계양구,36.43572599291961,35.732213456484246,28.519765362810574,22.438827653062017,34.8525338668978,31.744197715457574
다사4152,계양구,15.281244669041378,15.297944675898156,11.961268796934375,9.60668010244029,14.617249494619978,13.590565303860796
다사4153,계양구,7.85022909829209,8.085877604970538,6.144702371817851,5.077704302383839,7.509123752997242,7.183425614194528
다사4155,계양구,0.11989197680447142,0.05468698302564364,0.09384446046200667,0.03434189120337476,0.11468247353597848,0.04858345547896297
다사4156,계양구,0.0,0.0,0.0,0.0,0.0,0.0
다사4157,계양구,98.16420762670865,90.44160675001878,76.83722753552347,56.79479187599587,93.89881160847162,80.3475622878119
다사4158,계양구,151.80214529994194,137.8428763940206,118.8218828511041,86.56145946218938,145.2060928101744,122.45845131447123
다사4159,계양구,56.51207798635786,54.17300598424258,44.234365047343246,34.019128039999096,54.05653539855494,48.126842600969525
다사4160,계양구,61.79185810888319,49.00452560004078,48.36706958823574,30.773467350364708,59.1069004047537,43.535208125137956
다사4161,계양구,63.28760824090187,54.53319615137878,49.537855723109395,34.24531736052747,60.53765773734338,48.446832514123386
다사4162,계양구,81.56455960409093,73.85969916738537,63.84398933842273,46.38181908720287,78.0204455509573,65.61633514333062
다사4230,남동구,298.90513894280986,239.7014524193141,227.45362893816514,121.18493691767381,284.6148369418809,204.14649776882203
다사4231,남동구,68.56374296751957,57.07831332286503,52.17398471870958,28.856862274236576,65.28579131775759,48.61187800827649
다사4232,남동구,3.992834113162636,3.0606559073049864,3.038370675054559,1.5473639784402682,3.8019414255410204,2.6066683286455707
다사4233,남동구,5.094350884652378,3.833318503698535,3.8765763609712893,1.9379960211648184,4.850795979916161,3.26472175893842
다사4234,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사4235,남동구,1.2389483653024655,1.2774302708230438,0.9427850680378275,0.6458254850939067,1.179715705849538,1.0879488351043025
다사4236,남동구,0.5508522048806872,0.23790044369484628,0.4191742351832719,0.1202744078972613,0.5245166109412042,0.20261263295557078
다사4237,남동구,0.9639913585412025,0.41632577646598096,0.7335549115707258,0.2104802138202073,0.9179040691471072,0.3545721076722489
다사4238,남동구,2.06513285348768,1.782711790867241,1.5714750285878283,0.9012787104048124,1.9664012885077098,1.5182818667285123
다사4239,남동구,0.2754261024403436,0.11895022184742314,0.20958711759163595,0.06013720394863065,0.2622583054706021,0.10130631647778539
다사4240,부평구,1.832272010581977,1.6195819781686829,1.7813982403737918,1.6473676674658573,1.82209725654034,1.627917684957835
다사4241,부평구,402.67709159480825,355.80004950135356,391.49659999335233,361.9041860999483,400.4409932745171,357.63129048093197
다사4242,부평구,235.94360417668176,203.02424260152523,229.3925349950034,206.50734416770766,234.6333903403461,204.06917307137994
다사4243,부평구,155.60617386642528,130.9379139523869,151.28570578824892,133.18429619381874,154.74208025079002,131.61182862481644
다사4244,부평구,289.4778476759714,290.7953147572751,281.4403786659254,295.7842244721486,287.87035387396224,292.29198767173716
다사4245,부평구,189.28611599212005,170.0854197519659,184.03051075830743,173.00342000815016,188.23499494535753,170.96081982882117
다사4246,부평구,369.9744115150507,332.96176728141023,359.70192299499365,338.6740883236464,367.9199138110393,334.67546359408107
다사4247,계양구,99.18655655972944,85.44719735811142,77.6374627687761,53.658442886299945,94.87673780153878,75.91057101656797
다사4248,계양구,125.19719385284344,107.20916102974698,97.99707554775397,67.3243455826081,119.75717019182555,95.24371639560532
다사4249,계양구,107.21842054482875,90.6125186264265,83.92433835691601,56.90211973978031,102.5596041072462,80.49939896043264
다사4250,계양구,107.26860598180996,106.94936775146994,83.96362059566192,67.16120269184424,102.60760890458036,95.01291823358223
다사4251,계양구,98.28328282096743,91.86110591995075,76.9304326661541,57.68619753343038,94.01271279000477,81.60863340399463
다사4252,계양구,59.688235232621516,57.259985658709724,46.72047605378875,35.95766467636591,57.09468339685497,50.869289364006576
다사4253,계양구,0.0,0.0,0.0,0.0,0.0,0.0
다사4254,계양구,0.23978395360894283,0.10937396605128728,0.18768892092401335,0.06868378240674952,0.22936494707195695,0.09716691095792594
다사4255,계양구,0.0,0.0,0.0,0.0,0.0,0.0
다사4256,계양구,0.9589316187993482,0.7786989109317308,0.750595851238206,0.4890010711847853,0.9172644652871198,0.691789559007647
다사4257,계양구,43.57056462573148,36.87063005680523,34.104501721538625,23.153721342004527,41.677352044892906,32.75555744236502
다사4258,계양구,35.78044487235076,28.53913350596625,28.006849445918057,17.92177523197615,34.22572578706422,25.35392602376922
다사4259,계양구,0.0,0.0,0.0,0.0,0.0,0.0
다사4260,계양구,0.8989447912698276,0.8195960287642253,0.7036416545156331,0.5146833138946554,0.8598841639189888,0.7281222143033543
다사4261,계양구,1.498241318783046,1.3659933812737088,1.1727360908593885,0.8578055231577588,1.4331402731983145,1.2135370238389238
다사4332,남동구,42.40408002210753,36.575329268240296,32.26763486544839,18.49124786428581,40.3767909907757,31.15010484705395
다사4333,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사4334,남동구,1.6520875189629807,1.4558556035941783,1.2571657444252813,0.7360312910168526,1.573103164055441,1.2399083098209807
다사4335,남동구,2.064945215216048,2.079573499871097,1.5713322441380146,1.05136193733484,1.9662226210004414,1.7711100311102197
다사4336,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사4337,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사4338,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사4339,남동구,4.681211730991863,3.6548931709274,3.5621956845838354,1.8477902152418724,4.457408521710258,3.1127622842217417
다사4340,부평구,54.68677470734415,47.50847028896098,53.16837438587412,48.323529737773654,54.38309464305015,47.75298812360478
다사4341,부평구,329.6626984643942,300.18652976042296,320.50948089024115,305.33655597678745,327.8320549495636,301.7315376253323
다사4342,부평구,112.62062520162084,89.0227782868468,109.49366819189738,90.55006081480288,111.99523379967616,89.48096304523362
다사4343,부평구,236.92893403926627,206.0074915204503,230.35050677717246,209.5417739645844,235.61324858684753,207.0677762536905
다사4344,부평구,403.91067139199214,414.59396911858266,392.69592895071935,421.70677931633327,401.6677229037376,416.7278121779078
다사4345,부평구,287.95932858753,236.79218063687853,279.9640218714643,240.85460788530736,286.3602672443169,238.01090881140715
다사4346,계양구,197.18856872421836,146.3268303964151,154.34773313796458,91.88914457489793,188.62040160696762,129.99552464995995
다사4347,계양구,100.68745242178598,82.37755113193958,78.8122766815875,51.73079116920647,96.31241727374629,73.18352314311964
다사4348,계양구,112.96960074911505,99.31090804339055,88.42602744134265,62.36446427727092,108.06088608756058,88.22697491355466
다사4349,계양구,96.00803064408328,86.31817302567264,75.14949770581957,54.20539117200347,91.83632405643054,76.68433846957188
다사4350,계양구,90.60909364904457,90.20363545863309,70.92352410131329,56.64535258082645,86.67197973949831,80.1361505952911
다사4351,계양구,71.42449876047405,84.59278620441465,55.90693996878004,53.121896650618126,68.32098700213525,75.15151933827569
다사4352,계양구,4.134680473790162,4.548084678852042,3.236387192768021,2.8560695906671696,3.9550218175857337,4.04048015239658
다사4353,계양구,96.60683710206906,87.68345769032591,75.61820854426448,55.062751641005256,92.40911139050816,77.8972458755297
다사4354,계양구,1.0188367680742991,0.874283011789869,0.7974861149776399,0.5490252050980302,0.9745666374549673,0.7767056697823173
다사4355,계양구,0.0,0.0,0.0,0.0,0.0,0.0
다사4356,계양구,0.0,0.0,0.0,0.0,0.0,0.0
다사4357,계양구,0.539309699983698,0.587294470341978,0.42214023962118263,0.3688044519729736,0.5158758079111949,0.5217474648312767
다사4358,계양구,8.030843006917205,6.871336501947991,6.286076425850681,4.315006561269309,7.681889690703901,6.104437519744386
다사4359,계양구,0.11989197680447142,0.05468698302564364,0.09384446046200667,0.03434189120337476,0.11468247353597848,0.04858345547896297
다사4360,계양구,0.0,0.0,0.0,0.0,0.0,0.0
다사4361,계양구,3.8344604622515677,5.230254533431729,3.00139244371417,3.2844531223974216,3.667846858544088,4.646514110121437
다사4439,남동구,2.477990549740747,2.4064296871441595,1.8856415283005616,1.2166093567227996,2.35952074545271,2.0494835880177513
다사4440,부평구,179.4185065962702,163.89067132992858,174.43687951090354,166.70239394333274,178.42218117919685,164.7341881139498
다사4441,부평구,542.3932383972469,412.1318220124381,527.3334717177731,419.20239140026524,539.3812850613522,414.2529928287862
다사4442,부평구,176.74784048151938,149.51556885438234,171.8403655162746,152.08067095929442,175.76634548847042,150.28509948585594
다사4443,부평구,224.80255612759296,203.87223508838898,218.56082263136645,207.36988488743887,223.55420942834766,204.92153002810392
다사4444,부평구,152.0773282876325,136.48765740930116,147.85484002797594,138.82925153222556,151.2328306357012,137.19013564617848
다사4445,부평구,129.67057897225553,111.1508410890421,126.07022313027467,113.0577545872473,128.95050780385935,111.72291513850365
다사4446,계양구,149.36334996963765,104.9899098964228,116.91293583021279,65.93071812764597,142.87326714175268,93.27215236578975
다사4447,계양구,285.1196956762589,202.54451625121933,223.17510079483606,127.19227421410086,272.73077669997434,179.93884364008377
다사4448,계양구,181.18936072467784,128.38058310462233,141.82448443897155,80.61940472264446,173.3163854675366,114.05222959002896
다사4449,계양구,135.50439169308152,117.78093397364954,106.06495002921156,73.96312242089228,129.61650336030755,104.63559050782236
다사4450,계양구,243.07860845123164,215.04037143695805,190.26778495081453,135.03932072388068,232.51644375114824,191.04005622303484
다사4451,계양구,8.27001437361688,8.004319608179022,6.473285849401154,5.026488168349419,7.910668668773734,7.110970176230142
다사4453,계양구,58.84935894713578,56.26301129342236,46.06385252897883,35.33159274313826,56.292257663504394,49.98358572833713
다사4454,계양구,22.531482974656406,23.997515287229586,17.63633330205179,15.0697663968575,21.552453040135482,21.319190620117958
다사4455,계양구,5.512988976641451,5.927631686445424,4.3152468566738325,3.722386410933111,5.273440552647928,5.26605810379173
다사4456,계양구,18.697226708041264,18.426057707071276,14.635100690795465,11.571047332902292,17.884801504592104,16.36955459482058
다사4457,계양구,0.7790936535926409,0.6966684363932654,0.609829160545196,0.4374882343797232,0.745240754983152,0.6189143757892026
다사4458,계양구,100.3879675145385,81.83139001830357,78.5778573293819,51.38781731132869,96.0259454775072,72.6983182062111
다사4459,계양구,98.64871706832798,82.40324095133808,77.21647332285143,51.746923655110905,94.36226831923268,73.20634576246992
다사4460,계양구,11.864895077895927,12.783997128832885,9.287149204649157,8.027991566782305,11.349345903246574,11.35719546021771
다사4542,부평구,24.80717109062081,20.23039330348628,24.118389995733857,20.577467690746328,24.66941487164342,20.334515619664295
다사4543,부평구,172.0974863705896,144.08636875654318,167.31913035987765,146.55832703231653,171.14181516844724,144.82795623927518
다사4544,부평구,178.2930602012458,159.41607255004593,173.34268158824102,162.15102855755842,177.30298447864485,160.23655935229968
