grid_id,parent_1km_code,w_base,w_hat,pred_2029_1km,pred_2031_1km,pred_2029_250m,pred_2031_250m
CG_00895,다사2836,0.07941889965735884,0.07920574265085935,339.72646566638963,340.3738151066725,26.90828701125806,26.959560804430286
CG_00894,다사2835,0.0,0.0,342.5725496541304,350.9467475794494,0.0,0.0
CG_00273,다사2434,0.09502057781745454,0.09435311998304974,347.7485593852182,266.841916469087,32.81116154760619,25.1773673611147
CG_00853,다사2836,0.1723687501737028,0.17206024718763327,339.72646566638963,340.3738151066725,58.45341965874,58.56480276345186
CG_00307,다사2433,0.07911092533102963,0.0787323414652158,1989.4755217195448,1725.5413864592315,156.63606611271155,135.8559136510701
CG_00306,다사2433,0.178421080302942,0.1775672495325253,1989.4755217195448,1725.5413864592315,353.2656964040254,306.39963794810603
CG_00052,다사2132,0.0,0.0,594.5011169310864,634.9153601642812,0.0,0.0
CG_00060,다사2132,0.03556966190485746,0.03531448214788748,594.5011169310864,634.9153601642812,20.99449908076202,22.42170715194106
CG_00057,다사2132,0.0,0.0,594.5011169310864,634.9153601642812,0.0,0.0
CG_00058,다사2132,0.0,0.0,594.5011169310864,634.9153601642812,0.0,0.0
CG_00068,다사2132,0.5587084700130273,0.5599801654085274,594.5011169310864,634.9153601642812,332.908833794624,355.5400084052089
CG_00069,다사2132,0.0995851021630601,0.09949786241842863,594.5011169310864,634.9153601642812,59.15159034001138,63.17272115297271
CG_00059,다사2132,0.0,0.0,594.5011169310864,634.9153601642812,0.0,0.0
CG_00067,다사2132,0.11998335240641021,0.11912258170835278,594.5011169310864,634.9153601642812,70.81850787733033,75.63275686905783
CG_00717,다사2750,0.11565790821085944,0.11565360687468913,177.38262992810013,170.12557679864992,20.51494094810296,19.67563657840079
CG_00758,다사2750,0.0,0.0,177.38262992810013,170.12557679864992,0.0,0.0
CG_00759,다사2750,0.019485378180966316,0.019484653516624217,177.38262992810013,170.12557679864992,3.4562390840166084,3.3148379182375374
CG_00814,다사2750,0.15746479386931472,0.15745893772835645,177.38262992810013,170.12557679864992,27.930480479940815,26.78779260313934
CG_00790,다사2750,0.11376037527020942,0.11375614450359374,177.38262992810013,170.12557679864992,20.17836408252845,19.352829698064454
CG_00791,다사2750,0.045558605810572146,0.04555691147870956,177.38262992810013,170.12557679864992,8.081004769495154,7.750395842480499
CG_00815,다사2750,0.04148158227342037,0.04151722972722485,177.38262992810013,170.12557679864992,7.364435396344244,7.063142654426183
CG_00716,다사2750,0.21802298586143679,0.2180148775515983,177.38262992810013,170.12557679864992,38.67205234355522,37.08990679415269
CG_00205,다사2355,0.31758289909751636,0.3179454801103102,150.2819926466477,152.59169892862965,47.78148030397251,48.51584097671106
CG_00208,다사2356,1.0,1.0,10.334964365723826,11.291512112467132,10.334964365723826,11.291512112467132
CG_00231,다사2456,0.2298375598253923,0.23013583701625534,81.01070450604682,75.16563654167908,18.643466288775613,17.298306680378943
CG_00185,다사2355,0.1718783291371817,0.17159064626492238,150.2819926466477,152.59169892862965,25.78698424021859,26.183308233826025
CG_00228,다사2455,0.20661717559939663,0.20692625785874535,198.05522355137668,187.58036089884268,40.982826258863625,38.81530212859044
CG_01649,다사3342,0.0,0.0,96.15256616195676,82.7393149315208,0.0,0.0
CG_00229,다사2455,0.3620369875220457,0.36226653260850156,198.05522355137668,187.58036089884268,71.74877910095887,67.95408692827509
CG_01613,다사3342,0.0012487929473954512,0.001250067994916465,96.15256616195676,82.7393149315208,0.12019724558815002,0.10342976951720814
CG_00249,다사2455,0.015358256062002733,0.015367993774825096,198.05522355137668,187.58036089884268,3.04371144260915,2.8827338185728593
CG_00248,다사2455,0.3476942496152097,0.3472359105051808,198.05522355137668,187.58036089884268,68.77188588016942,65.13463740960006
CG_00206,다사2355,0.06690087139086631,0.06691961128215988,150.2819926466477,152.59169892862965,10.056812530622073,10.211377177188268
CG_00184,다사2355,0.02346798341680085,0.023494776563471133,150.2819926466477,152.59169892862965,3.5308418387461993,3.5851078717686113
CG_00186,다사2355,0.1218742294769392,0.12167024140836578,150.2819926466477,152.59169892862965,18.284846324647877,18.56586884555904
CG_00230,다사2455,0.06829333120134529,0.06820330525274712,198.05522355137668,187.58036089884268,13.508020868775615,12.793600613804237
CG_00207,다사2355,0.2982956874806956,0.2983792443707706,150.2819926466477,152.59169892862965,44.841027408440446,45.53019582357665
CG_01648,다사3342,0.0,0.0,96.15256616195676,82.7393149315208,0.0,0.0
CG_01634,다사3342,0.3454450301653308,0.3456172178965327,96.15256616195676,82.7393149315208,33.23198241050778,28.596131837297264
CG_00669,다사2749,0.11337323770852813,0.10847225674244833,157.55072787072686,148.34917973076477,17.089883003553094,16.091770311287128
CG_00625,다사2649,0.1649854040087855,0.16001726217563988,146.3632702752861,164.09005828127374,23.420649792524497,26.25724187641061
CG_00579,다사2649,0.07653766868481592,0.07435346070634236,146.3632702752861,164.09005828127374,10.882615665265252,12.200663700718113
CG_00578,다사2649,0.024562110624156794,0.025253276735466054,146.3632702752861,164.09005828127374,3.696152168169613,4.143811651315759
CG_00624,다사2649,0.07594092508239446,0.07365414529713823,146.3632702752861,164.09005828127374,10.780261575020237,12.085912994464817
CG_00670,다사2749,0.0853046293094997,0.08161701860864641,157.55072787072686,148.34917973076477,12.858820688430901,12.10781776266326
CG_00580,다사2649,0.10642882948928747,0.10339159694086232,146.3632702752861,164.09005828127374,15.132732247248876,16.965533167820062
CG_00496,다사2650,0.0031220335833080336,0.0031219026786747546,114.53462671026645,101.93617983285091,0.35756595792779394,0.31823483287404875
CG_00537,다사2650,0.02258630347965962,0.02262728573628538,114.53462671026645,101.93617983285091,2.5916077252719827,2.3065390679432887
CG_00531,다사2649,0.07228900332508156,0.0741854576089062,146.3632702752861,164.09005828127374,10.85802618250812,12.17309606266838
CG_00532,다사2649,0.06583966117610286,0.06756692122589886,146.3632702752861,164.09005828127374,9.8893155530552,11.087060041843975
CG_00492,다사2649,0.0868357692973553,0.08911384838405423,146.3632702752861,164.09005828127374,13.042994276306198,14.62269657500805
CG_00495,다사2650,0.24957109851679746,0.24956063417928903,114.53462671026645,101.93617983285091,28.583334077302233,25.439257684900326
CG_00460,다사2650,0.25908038619826906,0.25906952314313525,114.53462671026645,101.93617983285091,29.67243112520573,26.408557500329565
CG_00461,다사2650,0.1245406732329949,0.12453545133171715,114.53462671026645,101.93617983285091,14.263621430472778,12.694668162515171
CG_00494,다사2649,0.08208244881056778,0.08423582767199148,146.3632702752861,164.09005828127374,12.329031212418114,13.822261872068413
CG_00535,다사2650,0.14779016645519574,0.14778396971931002,114.53462671026645,101.93617983285091,16.926381805562492,15.06453331372018
CG_00534,다사2649,0.015546629606785423,0.015954485172095086,146.3632702752861,164.09005828127374,2.335150625346398,2.6179724017368002
CG_00536,다사2650,0.1933093385337751,0.19330123321158849,114.53462671026645,101.93617983285091,22.139684588523448,19.70438927056834
CG_00493,다사2649,0.1062106575605538,0.10899702405135667,146.3632702752861,164.09005828127374,15.953160890430576,17.88532802907251
CG_00623,다사2649,0.047637438997008064,0.0462029511710889,146.3632702752861,164.09005828127374,6.762415029769931,7.581444950430822
CG_00089,다사2242,0.07908319947973981,0.079284697106763,300.44135504287425,261.33003307315016,23.82040183291973,20.719472517105068
CG_00087,다사2242,0.012794433998762574,0.012803264170671104,300.44135504287425,261.33003307315016,3.846630036408308,3.345877449165758
CG_00081,다사2242,0.22433473384084796,0.2242233582841382,300.44135504287425,261.33003307315016,67.36596959515036,58.59629763616663
CG_00082,다사2242,0.29067317694416384,0.2905288663135786,300.44135504287425,261.33003307315016,87.28688627432162,75.92391824243232
CG_00088,다사2242,0.0790069894909248,0.07920829294103049,300.44135504287425,261.33003307315016,23.797446861836132,20.699505813947265
CG_00098,다사2242,0.1958649400933036,0.19576769894669502,300.44135504287425,261.33003307315016,58.81671274517052,51.159979240394314
CG_00097,다사2242,0.08344749150587927,0.08340606229577267,300.44135504287425,261.33003307315016,25.058630374932324,21.796509018255495
CG_00099,다사2242,0.03479503464637812,0.034777759941350836,300.44135504287425,261.33003307315016,10.448677322135236,9.08847315568329
CG_00083,다사2242,0.0,0.0,300.44135504287425,261.33003307315016,0.0,0.0
CG_00890,다사2854,0.9840911766483927,0.9840911766483927,65.08838804805033,59.47341769169214,64.05290838035303,58.52726559551866
CG_00893,다사2857,0.0,0.0,463.4325577514482,438.73876052712444,0.0,0.0
CG_00892,다사2855,0.0,0.0,161.18185954268853,152.4550688547327,0.0,0.0
CG_00891,다사2855,0.03970014731814807,0.0397043142101775,161.18185954268853,152.4550688547327,6.399615196263602,6.053123956742552
CG_00676,다사2753,0.12185391791898789,0.12745121179630678,0.0,0.0,0.0,0.0
CG_00677,다사2753,0.2278698847827351,0.2383369648134956,0.0,0.0,0.0,0.0
CG_00633,다사2754,0.2523616243860784,0.24928852058344023,457.82579001870783,471.7009461270069,114.13071387870843,117.58963101781059
CG_00586,다사2653,0.40150692205826294,0.38626531679426934,592.3925391036432,747.9422900694412,228.82069178343033,288.904165617504
CG_00865,다사2855,0.9116739963491692,0.9117696848381409,161.18185954268853,152.4550688547327,146.9607332768626,139.0039100816567
CG_00631,다사2753,0.13303505262285367,0.11582513304161036,0.0,0.0,0.0,0.0
CG_00678,다사2754,0.13075946070577876,0.12916715285428432,457.82579001870783,471.7009461270069,59.13605379997991,60.92826820989763
CG_00995,다사2956,0.11223929175474566,0.11317323690188036,16.201531783077044,16.205296479705304,1.8335797946595225,1.8340058575628961
CG_00996,다사2957,0.4025659788054265,0.4040031079215438,126.8161036760675,132.20395572757104,51.23410001963199,53.41080899346088
CG_00962,다사2957,0.08284512095432467,0.08236412686510665,126.8161036760675,132.20395572757104,10.445097651714141,10.888863381614604
CG_00963,다사2957,0.031049021510177646,0.030834994199077547,126.8161036760675,132.20395572757104,3.910373821201158,4.076508207954758
CG_00927,다사2956,0.2237904396406671,0.22329997046226482,16.201531783077044,16.205296479705304,3.617801568604549,3.618642225250438
CG_00632,다사2753,0.08587255458685461,0.09014000504930855,0.0,0.0,0.0,0.0
CG_00675,다사2753,0.12351456577330913,0.12965264205815968,0.0,0.0,0.0,0.0
CG_00930,다사2957,0.11987659487256214,0.11993100897589139,126.8161036760675,132.20395572757104,15.209183268262024,15.85535380101167
CG_00961,다사2957,0.08194564906530512,0.08138078079980919,126.8161036760675,132.20395572757104,10.320393535147925,10.758861141933139
CG_00960,다사2956,0.15855962996868317,0.15821212356240694,16.201531783077044,16.205296479705304,2.5632787483644486,2.5638743690125736
CG_00928,다사2957,0.04893481643915891,0.04859749865353346,126.8161036760675,132.20395572757104,6.16294542764405,6.4247815604624305
CG_00929,다사2957,0.23278281835304493,0.2328884825850379,126.8161036760675,132.20395572757104,29.534009952466207,30.788778641133547
CG_00630,다사2753,0.30785402431525954,0.29859404324111904,0.0,0.0,0.0,0.0
CG_00585,다사2653,0.598493077941737,0.6137346832057307,592.3925391036432,747.9422900694412,363.5718473202129,459.0381244519372
CG_00864,다사2855,0.04862585633268267,0.04852600095168157,161.18185954268853,152.4550688547327,7.821511069562308,7.398034816333438
CG_00863,다사2854,0.01590882335160727,0.01590882335160727,65.08838804805033,59.47341769169214,1.0354796676972986,0.9461520961734848
CG_00869,다사2857,0.05732384125932334,0.05741559259526984,463.4325577514482,438.73876052712444,26.608254931241014,25.190445930179035
CG_01608,다사3351,0.23775297787335536,0.23774396393213312,11.293762573484958,8.60480649589474,2.6850238819286827,2.0457408052029837
CG_01592,다사3251,0.6693299901087648,0.6693299901087648,0.9745666374549673,0.7767056697823173,0.6523066778080654,0.51987239827282
CG_01637,다사3350,0.0,0.0,35.94459562909894,28.204531262185267,0.0,0.0
CG_01609,다사3351,0.5937807966884528,0.5942722179081985,11.293762573484958,8.60480649589474,6.71156933307351,5.113597440986241
CG_01591,다사3251,0.3306700098912352,0.33067000989123524,0.9745666374549673,0.7767056697823173,0.3222599596469019,0.25683327150949736
CG_01624,다사3351,0.1684662254381918,0.1679838181596683,11.293762573484958,8.60480649589474,1.897169358482765,1.4454682497055147
CG_01623,다사3351,0.0,0.0,11.293762573484958,8.60480649589474,0.0,0.0
CG_01638,다사3351,0.0,0.0,11.293762573484958,8.60480649589474,0.0,0.0
CG_00427,다사2534,0.08643204765883776,0.08620901114960164,528.3692694297476,589.2513455954464,45.55019223937599,50.79877582235561
CG_00428,다사2535,0.0,0.0,212.59838442460892,243.463322313849,0.0,0.0
CG_00409,다사2535,0.009278588647790156,0.009297741512664295,212.59838442460892,243.463322313849,1.9766848243900486,2.2636590386886413
CG_00407,다사2534,0.00855196409650987,0.008511486008186043,528.3692694297476,589.2513455954464,4.497207643906778,5.01540458334044
CG_00361,다사2535,0.4166502549216876,0.42185626721788383,212.59838442460892,243.463322313849,89.68596086991822,102.70652835578487
CG_00389,다사2535,0.025966496006772095,0.02600249653009282,212.59838442460892,243.463322313849,5.528088753304233,6.330654193670728
CG_00390,다사2535,0.002014138356684743,0.0019104971511498317,212.59838442460892,243.463322313849,0.4061686077822721,0.4651359836900818
CG_00386,다사2534,0.027832026018229115,0.027790678329248957,528.3692694297476,589.2513455954464,14.683740405782391,16.37569460052016
CG_00387,다사2534,0.12727213186102745,0.12708305441044643,528.3692694297476,589.2513455954464,67.14678061574845,74.88386081373488
CG_00425,다사2534,0.10770005754228784,0.10742213927551743,528.3692694297476,589.2513455954464,56.75855724958574,63.2986401148401
CG_00358,다사2534,0.044890530060601244,0.04529137813286465,528.3692694297476,589.2513455954464,23.930572375528143,26.688005508662673
CG_00359,다사2534,0.09669051107602267,0.09773180847349869,528.3692694297476,589.2513455954464,51.638484243190526,57.588599650485556
CG_00360,다사2534,0.028597596504060782,0.02890557504799809,528.3692694297476,589.2513455954464,15.272817570557494,17.032648992243036
CG_00329,다사2534,0.0,0.0,528.3692694297476,589.2513455954464,0.0,0.0
CG_00330,다사2534,0.0,0.0,528.3692694297476,589.2513455954464,0.0,0.0
CG_00331,다사2534,0.0010254388825598575,0.0010323625511047814,528.3692694297476,589.2513455954464,0.5454686469138639,0.6083210223808403
CG_00308,다사2434,0.05957471460231207,0.059048557376801425,347.7485593852182,266.841916469087,20.534050761558095,15.756630215160536
CG_00332,다사2535,0.012766446070560935,0.01290243236913413,212.59838442460892,243.463322313849,2.7430362768256953,3.141269050519141
CG_00388,다사2534,0.09765875476557441,0.09763698602776746,528.3692694297476,589.2513455954464,51.588382976813975,57.53272539674578
