격자코드,gu_name,total_pop,child_pop_0_5,child_pop_6_12,n_3_9,n_1_7,r3_repr,r5_repr,gu_target_2029,gu_target_2031,pred_2029_cohort,pred_2031_cohort
다사4133,남동구,63,0,0,0.0,0.0,0.808781,0.770368,15617.904021918239,12839.913166011713,0.0,0.0
다사4134,남동구,23,0,0,0.0,0.0,0.808781,0.770368,15617.904021918239,12839.913166011713,0.0,0.0
다사4135,남동구,366,0,0,0.0,0.0,0.808781,0.770368,15617.904021918239,12839.913166011713,0.0,0.0
다사4136,남동구,243,0,4,2.14583795656157,0.9692790040001593,0.808781,0.770368,15617.904021918239,12839.913166011713,0.5508522048806872,0.23790044369484628
다사4137,남동구,298,8,7,8.043968566832813,8.472817029655035,0.808781,0.770368,15617.904021918239,12839.913166011713,2.064945215216048,2.079573499871097
다사4138,남동구,88,0,0,0.0,0.0,0.808781,0.770368,15617.904021918239,12839.913166011713,0.0,0.0
다사4139,남동구,98,5,2,3.7533890675620754,4.720001234909302,0.808781,0.770368,15617.904021918239,12839.913166011713,0.9635222628621217,1.1584800489756204
다사4140,부평구,188,0,0,0.0,0.0,1.049283,1.064384,20666.159811983733,18094.122536869225,0.0,0.0
다사4141,부평구,290,5,7,6.435686513264038,5.931599989909501,1.049283,1.064384,20666.159811983733,18094.122536869225,1.6912910692155645,1.5560151165728808
다사4142,부평구,10278,221,847,572.8579652481455,392.44781769162137,1.049283,1.064384,20666.159811983733,18094.122536869225,150.5464193379114,102.94941294642453
다사4143,부평구,15425,423,757,632.8676028324744,541.7476541111504,1.049283,1.064384,20666.159811983733,18094.122536869225,166.31688359282157,142.1146976530539
다사4144,부평구,21106,442,637,578.6782504748961,528.7636585762007,1.049283,1.064384,20666.159811983733,18094.122536869225,152.0759836515246,138.70865318608628
다사4145,부평구,8614,225,471,373.29357340278295,304.72388070193375,1.049283,1.064384,20666.159811983733,18094.122536869225,98.10112496786077,79.93711065472476
다사4146,부평구,28184,1050,1646,1445.911037874157,1288.2842740570022,1.049283,1.064384,20666.159811983733,18094.122536869225,379.98377021575715,337.9509421211661
다사4147,계양구,30329,704,1206,1024.380332474119,888.5765516996665,0.924069,0.919487,8614.560805971372,7398.54595881002,114.46808710266181,100.26745776859237
다사4148,계양구,38547,765,1209,1058.691446030772,940.9749240941592,0.924069,0.919487,8614.560805971372,7398.54595881002,118.30213917364054,106.18011839547727
다사4149,계양구,38283,1008,1614,1406.2283854717016,1244.9530034685636,0.924069,0.919487,8614.560805971372,7398.54595881002,157.13721575035908,140.48116896669768
다사4150,계양구,33052,845,2500,1794.1481679395195,1321.5755103617582,0.924069,0.919487,8614.560805971372,7398.54595881002,200.4848221429229,149.12729400718132
다사4151,계양구,13688,280,328,326.06503743780104,316.6611353709295,0.924069,0.919487,8614.560805971372,7398.54595881002,36.43572599291961,35.732213456484246
다사4152,계양구,8212,122,133,136.7525822341357,135.57135316599033,0.924069,0.919487,8614.560805971372,7398.54595881002,15.281244669041378,15.297944675898156
다사4153,계양구,1478,66,65,70.25207197263855,71.65755868940433,0.924069,0.919487,8614.560805971372,7398.54595881002,7.85022909829209,8.085877604970538
다사4155,계양구,23,0,2,1.072918978280785,0.48463950200007966,0.924069,0.919487,8614.560805971372,7398.54595881002,0.11989197680447142,0.05468698302564364
다사4156,계양구,48,0,0,0.0,0.0,0.924069,0.919487,8614.560805971372,7398.54595881002,0.0,0.0
다사4157,계양구,21836,669,969,878.476142922877,801.4992385822926,0.924069,0.919487,8614.560805971372,7398.54595881002,98.16420762670865,90.44160675001878
다사4158,계양구,35794,1005,1528,1358.4845873520592,1221.5722878428146,0.924069,0.919487,8614.560805971372,7398.54595881002,151.80214529994194,137.8428763940206
다사4159,계양구,14615,416,527,505.72926220519025,480.08460495506836,0.924069,0.919487,8614.560805971372,7398.54595881002,56.51207798635786,54.17300598424258
다사4160,계양구,17431,305,726,552.9782645620837,434.2812049334915,0.924069,0.919487,8614.560805971372,7398.54595881002,61.79185810888319,49.00452560004078
다사4161,계양구,17354,376,680,566.36380332942,483.2766329948006,0.924069,0.919487,8614.560805971372,7398.54595881002,63.28760824090187,54.53319615137878
다사4162,계양구,22300,537,824,729.925106640494,654.5493249384833,0.924069,0.919487,8614.560805971372,7398.54595881002,81.56455960409093,73.85969916738537
다사4230,남동구,12241,745,1426,1164.381274817112,976.616863129531,0.808781,0.770368,15617.904021918239,12839.913166011713,298.90513894280986,239.7014524193141
다사4231,남동구,3171,185,313,267.08921340435063,232.5544661806537,0.808781,0.770368,15617.904021918239,12839.913166011713,68.56374296751957,57.07831332286503
다사4232,남동구,644,9,20,15.554035943514172,12.470046139237397,0.808781,0.770368,15617.904021918239,12839.913166011713,3.992834113162636,3.0606559073049864
다사4233,남동구,770,11,26,19.844980914069044,15.618109338401325,0.808781,0.770368,15617.904021918239,12839.913166011713,5.094350884652378,3.833318503698535
다사4234,남동구,28,0,0,0.0,0.0,0.808781,0.770368,15617.904021918239,12839.913166011713,0.0,0.0
다사4235,남동구,294,5,4,4.826308045842861,5.204640736909382,0.808781,0.770368,15617.904021918239,12839.913166011713,1.2389483653024655,1.2774302708230438
다사4236,남동구,133,0,4,2.14583795656157,0.9692790040001593,0.808781,0.770368,15617.904021918239,12839.913166011713,0.5508522048806872,0.23790044369484628
다사4237,남동구,181,0,7,3.755216423982748,1.6962382570002787,0.808781,0.770368,15617.904021918239,12839.913166011713,0.9639913585412025,0.41632577646598096
다사4238,남동구,303,6,9,8.044699509401081,7.2633118384914255,0.808781,0.770368,15617.904021918239,12839.913166011713,2.06513285348768,1.782711790867241
다사4239,남동구,292,0,2,1.072918978280785,0.48463950200007966,0.808781,0.770368,15617.904021918239,12839.913166011713,0.2754261024403436,0.11895022184742314
다사4240,부평구,387,5,8,6.972146002404431,6.173919740909541,1.049283,1.064384,20666.159811983733,18094.122536869225,1.832272010581977,1.6195819781686829
다사4241,부평구,29438,1098,1759,1532.2634730041218,1356.3258785559353,1.049283,1.064384,20666.159811983733,18094.122536869225,402.67709159480825,355.80004950135356
다사4242,부평구,27054,609,1065,897.8106128089792,773.9375938833857,1.049283,1.064384,20666.159811983733,18094.122536869225,235.94360417668176,203.02424260152523
다사4243,부평구,21490,383,721,592.1113005091698,499.14124921187516,1.049283,1.064384,20666.159811983733,18094.122536869225,155.60617386642528,130.9379139523869
다사4244,부평구,31529,1010,1044,1101.5186646973907,1108.5248900917045,1.049283,1.064384,20666.159811983733,18094.122536869225,289.4778476759714,290.7953147572751
다사4245,부평구,21707,534,809,720.2699322498195,648.3733116337371,1.049283,1.064384,20666.159811983733,18094.122536869225,189.28611599212005,170.0854197519659
다사4246,부평구,27646,1047,1578,1407.8235105590416,1269.265313949254,1.049283,1.064384,20666.159811983733,18094.122536869225,369.9744115150507,332.96176728141023
다사4247,계양구,30765,589,1066,887.6251919409945,757.2384667027488,0.924069,0.919487,8614.560805971372,7398.54595881002,99.18655655972944,85.44719735811142
다사4248,계양구,40757,734,1355,1120.3956168917252,950.0943649961279,0.924069,0.919487,8614.560805971372,7398.54595881002,125.19719385284344,107.20916102974698
다사4249,계양구,30201,611,1178,959.5027231175561,803.0138704395538,0.924069,0.919487,8614.560805971372,7398.54595881002,107.21842054482875,90.6125186264265
다사4250,계양구,26912,850,940,959.9518349697884,947.7920605346053,0.924069,0.919487,8614.560805971372,7398.54595881002,107.26860598180996,106.94936775146994
다사4251,계양구,26904,689,951,879.5417524754752,814.0789299959288,0.924069,0.919487,8614.560805971372,7398.54595881002,98.28328282096743,91.86110591995075
다사4252,계양구,13086,440,556,534.1528438188118,507.44161405203374,0.924069,0.919487,8614.560805971372,7398.54595881002,59.688235232621516,57.259985658709724
다사4253,계양구,0,0,0,0.0,0.0,0.924069,0.919487,8614.560805971372,7398.54595881002,0.0,0.0
다사4254,계양구,53,0,4,2.14583795656157,0.9692790040001593,0.924069,0.919487,8614.560805971372,7398.54595881002,0.23978395360894283,0.10937396605128728
다사4255,계양구,48,0,0,0.0,0.0,0.924069,0.919487,8614.560805971372,7398.54595881002,0.0,0.0
다사4256,계양구,350,5,11,8.58152446982561,6.900878993909661,0.924069,0.919487,8614.560805971372,7398.54595881002,0.9589316187993482,0.7786989109317308
다사4257,계양구,12208,249,478,389.91504625531593,326.7498552768983,0.924069,0.919487,8614.560805971372,7398.54595881002,43.57056462573148,36.87063005680523
다사4258,계양구,11752,179,418,320.2008956569543,252.91560595616681,0.924069,0.919487,8614.560805971372,7398.54595881002,35.78044487235076,28.53913350596625
다사4259,계양구,58,0,0,0.0,0.0,0.924069,0.919487,8614.560805971372,7398.54595881002,0.0,0.0
다사4260,계양구,418,6,9,8.044699509401081,7.2633118384914255,0.924069,0.919487,8614.560805971372,7398.54595881002,0.8989447912698276,0.8195960287642253
다사4261,계양구,1051,10,15,13.407832515668469,12.105519730819042,0.924069,0.919487,8614.560805971372,7398.54595881002,1.498241318783046,1.3659933812737088
다사4332,남동구,3580,123,185,165.18456968729237,149.01905256457422,0.808781,0.770368,15617.904021918239,12839.913166011713,42.40408002210753,36.575329268240296
다사4333,남동구,18,0,0,0.0,0.0,0.808781,0.770368,15617.904021918239,12839.913166011713,0.0,0.0
다사4334,남동구,88,5,7,6.435686513264038,5.931599989909501,0.808781,0.770368,15617.904021918239,12839.913166011713,1.6520875189629807,1.4558556035941783
다사4335,남동구,278,8,7,8.043968566832813,8.472817029655035,0.808781,0.770368,15617.904021918239,12839.913166011713,2.064945215216048,2.079573499871097
다사4336,남동구,48,0,0,0.0,0.0,0.808781,0.770368,15617.904021918239,12839.913166011713,0.0,0.0
다사4337,남동구,8,0,0,0.0,0.0,0.808781,0.770368,15617.904021918239,12839.913166011713,0.0,0.0
다사4338,남동구,8,0,0,0.0,0.0,0.808781,0.770368,15617.904021918239,12839.913166011713,0.0,0.0
다사4339,남동구,475,11,23,18.235602446647867,14.891150085401206,0.808781,0.770368,15617.904021918239,12839.913166011713,4.681211730991863,3.6548931709274
다사4340,부평구,5079,144,244,208.09365392155695,181.10443715179534,1.049283,1.064384,20666.159811983733,18094.122536869225,54.68677470734415,47.50847028896098
다사4341,부평구,21426,955,1384,1254.4297200230299,1144.3246263697167,1.049283,1.064384,20666.159811983733,18094.122536869225,329.6626984643942,300.18652976042296
다사4342,부평구,14819,241,558,428.5430532436973,339.3588565842467,1.049283,1.064384,20666.159811983733,18094.122536869225,112.62062520162084,89.0227782868468
다사4343,부평구,20418,625,1056,901.5599816924158,785.3098736696949,1.049283,1.064384,20666.159811983733,18094.122536869225,236.92893403926627,206.0074915204503
다사4344,부평구,31544,1465,1401,1536.957480445108,1580.450958893458,1.049283,1.064384,20666.159811983733,18094.122536869225,403.91067139199214,414.59396911858266
다사4345,부평구,29829,674,1369,1095.7404086683155,902.6625007152177,1.049283,1.064384,20666.159811983733,18094.122536869225,287.95932858753,236.79218063687853
다사4346,계양구,28283,826,2464,1764.6498399911966,1296.7576247407017,0.924069,0.919487,8614.560805971372,7398.54595881002,197.18856872421836,146.3268303964151
다사4347,계양구,26698,534,1146,901.0567800901317,730.0350677207506,0.924069,0.919487,8614.560805971372,7398.54595881002,100.68745242178598,82.37755113193958
다사4348,계양구,33558,700,1185,1010.9703071307458,880.0995475423383,0.924069,0.919487,8614.560805971372,7398.54595881002,112.96960074911505,99.31090804339055
다사4349,계양구,22175,623,979,859.1804129928931,764.9571081495282,0.924069,0.919487,8614.560805971372,7398.54595881002,96.00803064408328,86.31817302567264
다사4350,계양구,24808,716,796,810.8650701408333,799.3903219486324,0.924069,0.919487,8614.560805971372,7398.54595881002,90.60909364904457,90.20363545863309
다사4351,계양구,25200,762,430,639.1812219368375,749.6666210253826,0.924069,0.919487,8614.560805971372,7398.54595881002,71.42449876047405,84.59278620441465
다사4352,계양구,1141,39,30,37.00145137060584,40.30541404669313,0.924069,0.919487,8614.560805971372,7398.54595881002,4.134680473790162,4.548084678852042
다사4353,계양구,7303,639,973,864.5391603437508,777.0563471888373,0.924069,0.919487,8614.560805971372,7398.54595881002,96.60683710206906,87.68345769032591
다사4354,계양구,278,6,11,9.117618487681867,7.747951340491506,0.924069,0.919487,8614.560805971372,7398.54595881002,1.0188367680742991,0.874283011789869
다사4355,계양구,103,0,0,0.0,0.0,0.924069,0.919487,8614.560805971372,7398.54595881002,0.0,0.0
다사4356,계양구,13,0,0,0.0,0.0,0.924069,0.919487,8614.560805971372,7398.54595881002,0.0,0.0
다사4357,계양구,199,5,4,4.826308045842861,5.204640736909382,0.924069,0.919487,8614.560805971372,7398.54595881002,0.539309699983698,0.587294470341978
다사4358,계양구,952,47,87,71.86839439445828,60.89421862635015,0.924069,0.919487,8614.560805971372,7398.54595881002,8.030843006917205,6.871336501947991
다사4359,계양구,53,0,2,1.072918978280785,0.48463950200007966,0.924069,0.919487,8614.560805971372,7398.54595881002,0.11989197680447142,0.05468698302564364
다사4360,계양구,93,0,0,0.0,0.0,0.924069,0.919487,8614.560805971372,7398.54595881002,0.0,0.0
다사4361,계양구,1200,51,13,34.314768269494266,46.35084643867459,0.924069,0.919487,8614.560805971372,7398.54595881002,3.8344604622515677,5.230254533431729
다사4439,남동구,146,9,9,9.652981562969856,9.804528878236958,0.808781,0.770368,15617.904021918239,12839.913166011713,2.477990549740747,2.4064296871441595
다사4440,부평구,19744,523,750,682.7217881941174,624.7586505123345,1.049283,1.064384,20666.159811983733,18094.122536869225,179.4185065962702,163.89067132992858
다사4441,부평구,31817,1056,2792,2063.9101765361847,1571.065142782539,1.049283,1.064384,20666.159811983733,18094.122536869225,542.3932383972469,412.1318220124381
다사4442,부평구,14439,440,814,672.5593920170331,569.9601098100441,1.049283,1.064384,20666.159811983733,18094.122536869225,176.74784048151938,149.51556885438234
다사4443,부평구,16614,646,949,855.4167907293753,777.1701795909094,1.049283,1.064384,20666.159811983733,18094.122536869225,224.80255612759296,203.87223508838898
다사4444,부평구,11962,428,651,578.683367072874,520.2971222380554,1.049283,1.064384,20666.159811983733,18094.122536869225,152.0773282876325,136.48765740930116
다사4445,부평구,8689,332,588,493.42139354282847,423.7120326531958,1.049283,1.064384,20666.159811983733,18094.122536869225,129.67057897225553,111.1508410890421
다사4446,계양구,24237,540,1952,1336.6596924444254,930.4272211062737,0.924069,0.919487,8614.560805971372,7398.54595881002,149.36334996963765,104.9899098964228
다사4447,계양구,35332,1062,3695,2551.5496593370963,1794.962312015066,0.924069,0.919487,8614.560805971372,7398.54595881002,285.1196956762589,202.54451625121933
다사4448,계양구,29279,670,2353,1621.4721699110366,1137.7168463129296,0.924069,0.919487,8614.560805971372,7398.54595881002,181.18936072467784,128.38058310462233
다사4449,계양구,34823,820,1441,1212.6352184934372,1043.78208538817,0.924069,0.919487,8614.560805971372,7398.54595881002,135.50439169308152,117.78093397364954
다사4450,계양구,36214,1526,2530,2175.321978773843,1905.7013709139956,0.924069,0.919487,8614.560805971372,7398.54595881002,243.07860845123164,215.04037143695805
다사4451,계양구,1355,62,76,74.00875028175784,70.93478656407738,0.924069,0.919487,8614.560805971372,7398.54595881002,8.27001437361688,8.004319608179022
